#OTU ID	24-S1-nc.blast	24-S2-nc.blast	24-S3-nc.blast	24-S4-nc.blast	24-S5-nc.blast	24-blank-nc.blast	25-S1-nc.blast	25-S2-nc.blast	25-S3-nc.blast	25-S4-nc.blast	25-S5-nc.blast	25-blank-nc.blast	26-S1-nc.blast	26-S2-nc.blast	26-S3-nc.blast	26-S4-nc.blast	26-S5-nc.blast	26-blank-nc.blast	BL3-S1-nc.blast	BL3-S2-nc.blast	BL3-S3-nc.blast	BL3-S5-nc.blast	BL3-blank-nc.blast	BL4-S1-nc.blast	BL4-S2-nc.blast	BL4-S3-nc.blast	BL4-S4-nc.blast	BL4-S5-nc.blast	BL4-blank-nc.blast	C-01-nc.blast	C-02-nc.blast	C-03-nc.blast	C-04-nc.blast	C-05-nc.blast	D-01-nc.blast	D-02-nc.blast	D-03-nc.blast	D-04-nc.blast	D-05-nc.blast	D-B1-nc.blast	LB-01-nc.blast	LB-02-nc.blast	LB-03-nc.blast	LB-04-nc.blast	LB-05-nc.blast	LB-06-nc.blast	LB-07-nc.blast	LB-08-nc.blast	LB-09-nc.blast	LB-10-nc.blast	LB-B1-nc.blast	LH-01-nc.blast	LH-02-nc.blast	LH-03-nc.blast	LH-04-nc.blast	LH-05-nc.blast	N+C-B1-nc.blast	N-01-nc.blast	N-02-nc.blast	N-03-nc.blast	N-04-nc.blast	N-05-nc.blast	PH-01-nc.blast	PH-02-nc.blast	PH-03-nc.blast	PH-04-nc.blast	PH-05-nc.blast	PH-06-nc.blast	PH-07-nc.blast	PH-08-nc.blast	PH-09-nc.blast	PH-10-nc.blast	PH-B1-nc.blast	S-01-nc.blast	S-02-nc.blast	S-03-nc.blast	S-04-nc.blast	S-05-nc.blast	SG1-S1-nc.blast	SG1-S2-nc.blast	SG1-S3-nc.blast	SG1-S4-nc.blast	SG1-S5-nc.blast	SG1-blank-nc.blast	SG10-S1-nc.blast	SG10-S2-nc.blast	SG10-S3-nc.blast	SG10-S4-nc.blast	SG10-S5-nc.blast	SG10-blank-nc.blast	SG2-S1-nc.blast	SG2-S2-nc.blast	SG2-S3-nc.blast	SG2-S4-nc.blast	SG2-S5-nc.blast	SG2-blank-nc.blast	SG21-S1-nc.blast	SG21-S2-nc.blast	SG21-S3-nc.blast	SG21-S4-nc.blast	SG21-blank-nc.blast	SG22-S1-nc.blast	SG22-S2-nc.blast	SG22-S3-nc.blast	SG22-S4-nc.blast	SG22-S5-nc.blast	SG22-blank-nc.blast	SG23-S1-nc.blast	SG23-S2-nc.blast	SG23-S3-nc.blast	SG23-S4-nc.blast	SG23-S5-nc.blast	SG23-blank-nc.blast	SG5-S1-nc.blast	SG5-S2-nc.blast	SG5-S3-nc.blast	SG5-S4-nc.blast	SG5-S5-nc.blast	SG5-blank-nc.blast	SG6-S1-nc.blast	SG6-S2-nc.blast	SG6-S3-nc.blast	SG6-S4-nc.blast	SG6-S5-nc.blast	SG6-blank-nc.blast	SG7-S1-nc.blast	SG7-S2-nc.blast	SG7-S3-nc.blast	SG7-S4-nc.blast	SG7-S5-nc.blast	SG7-blank-nc.blast	SG8-S1-nc.blast	SG8-S2-nc.blast	SG8-S3-nc.blast	SG8-S4-nc.blast	SG8-S5-nc.blast	SG8-blank-nc.blast	SG9-S1-nc.blast	SG9-S2-nc.blast	SG9-S3-nc.blast	SG9-S4-nc.blast	SG9-S5-nc.blast	SG9-blank-nc.blast	T-01-nc.blast	T-02-nc.blast	T-03-nc.blast	T-04-nc.blast	T-05-nc.blast	T-B1-nc.blast	W-01-nc.blast	W-02-nc.blast	W-03-nc.blast	W-04-nc.blast	W-05-nc.blast	W-06-nc.blast	W-07-nc.blast	W-08-nc.blast	W-09-nc.blast	W-10-nc.blast	W-B1-nc.blast	W11-S1-nc.blast	W11-S2-nc.blast	W11-S3-nc.blast	W11-S4-nc.blast	W11-S5-nc.blast	W11-blank-nc.blast	W13-S1-nc.blast	W13-S2-nc.blast	W13-S3-nc.blast	W13-S4-nc.blast	W13-S5-nc.blast	W13-blank-nc.blast	W14-S1-nc.blast	W14-S2-nc.blast	W14-S3-nc.blast	W14-S4-nc.blast	W14-S5-nc.blast	W14-blank-nc.blast	W15-S1-nc.blast	W15-S2-nc.blast	W15-S3-nc.blast	W15-S4-nc.blast	W15-S5-nc.blast	W15-blank-nc.blast	W16-S1-nc.blast	W16-S2-nc.blast	W16-S3-nc.blast	W16-S4-nc.blast	W16-S5-nc.blast	W16-blank-nc.blast	W17-S1-nc.blast	W17-S2-nc.blast	W17-S3-nc.blast	W17-S4-nc.blast	W17-S5-nc.blast	W17-blank-nc.blast	W18-S1-nc.blast	W18-S2-nc.blast	W18-S3-nc.blast	W18-S4-nc.blast	W18-S5-nc.blast	W18-blank-nc.blast	W19-S1-nc.blast	W19-S2-nc.blast	W19-S3-nc.blast	W19-S4-nc.blast	W19-S5-nc.blast	W19-blank-nc.blast	W20-S1-nc.blast	W20-S2-nc.blast	W20-S3-nc.blast	W20-S4-nc.blast	W20-S5-nc.blast	W20-blank-nc.blast	W27-S1-nc.blast	W27-S2-nc.blast	W27-S3-nc.blast	W27-S4-nc.blast	W27-S5-nc.blast	W27-blank-nc.blast	neg1-nc.blast	neg2-nc.blast	neg3-nc.blast	neg4-nc.blast	neg5-nc.blast	pos1-nc.blast	pos2-nc.blast	pos3-nc.blast	pos4-nc.blast	pos5-nc.blast	taxomomy
Anguilla_anguilla	24.0	0.0	40.0	0.0	107.0	0.0	518.0	215.0	44.0	0.0	66.0	0.0	0.0	266.0	335.0	264.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	166.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.0	0.0	0.0	0.0	146.0	647.0	15.0	0.0	0.0	477.0	31255.0	367.0	242.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	633.0	263.0	0.0	0.0	0.0	1367.0	747.0	1282.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.0	0.0	0.0	0.0	105.0	392.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	184.0	506.0	0.0	1092.0	0.0	0.0	6356.0	1691.0	0.0	0.0	0.0	0.0	475.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	261.0	240.0	264.0	42.0	0.0	0.0	377.0	0.0	717.0	833.0	0.0	0.0	279.0	0.0	0.0	623.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	302.0	1324.0	1890.0	1044.0	0.0	420.0	3340.0	187.0	0.0	2366.0	2358.0	1220.0	1649.0	426.0	0.0	0.0	0.0	224.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	391.0	0.0	11356.0	7313.0	4923.0	3801.0	806.0	0.0	761.0	0.0	360.0	46.0	820.0	0.0	171.0	0.0	0.0	0.0	0.0	0.0	0.0	1175.0	0.0	0.0	0.0	0.0	3315.0	1868.0	0.0	0.0	664.0	0.0	1352.0	0.0	0.0	0.0	0.0	0.0	173.0	0.0	258.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Anguilliformes', 'f__Anguillidae', 'g__Anguilla', 's__Anguilla_anguilla']
Maylandia_zebra	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	249.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1309.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	176.0	0.0	0.0	0.0	0.0	0.0	95.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	363442.0	360605.0	130081.0	262974.0	287742.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cichliformes', 'f__Cichlidae', 'g__Maylandia', 's__Maylandia_zebra']
Cobitis_taenia	0.0	0.0	41.0	290.0	0.0	0.0	0.0	0.0	50.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	3.0	0.0	4387.0	3309.0	6517.0	1163.0	3980.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	818.0	727.0	312.0	384.0	0.0	114.0	613.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	534.0	0.0	306.0	206.0	513.0	57.0	730.0	0.0	191.0	459.0	474.0	1266.0	225.0	1095.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	556.0	0.0	0.0	1507.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	1404.0	330.0	1353.0	713.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	909.0	81.0	344.0	780.0	343.0	0.0	1596.0	343.0	0.0	541.0	119.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1617.0	0.0	1006.0	894.0	0.0	57.0	731.0	0.0	1293.0	388.0	2552.0	9094.0	7175.0	5663.0	6443.0	0.0	0.0	231.0	0.0	321.0	0.0	0.0	56.0	0.0	399.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1223.0	982.0	1838.0	872.0	242.0	0.0	1213.0	3262.0	5761.0	4650.0	3300.0	0.0	0.0	383.0	0.0	624.0	0.0	0.0	0.0	0.0	0.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cobitidae', 'g__Cobitis', 's__Cobitis_taenia']
Abramis_brama	1859.0	2062.0	1280.0	877.0	522.0	0.0	21577.0	19528.0	41333.0	22848.0	28449.0	0.0	9129.0	8337.0	16240.0	1528.0	1848.0	0.0	0.0	0.0	218.0	441.0	0.0	3652.0	3656.0	2289.0	28430.0	8908.0	0.0	3786.0	3116.0	830.0	2848.0	9236.0	0.0	0.0	0.0	0.0	0.0	3.0	15342.0	16684.0	16527.0	16431.0	15744.0	5461.0	5249.0	14317.0	12804.0	8236.0	0.0	1964.0	8477.0	10953.0	8863.0	2878.0	0.0	16569.0	853.0	878.0	1174.0	0.0	13977.0	2374.0	759.0	75.0	3.0	3003.0	1316.0	648.0	1444.0	1377.0	5.0	7.0	253.0	8.0	11.0	16.0	0.0	13.0	0.0	0.0	3841.0	0.0	1840.0	431.0	844.0	1598.0	2350.0	0.0	12570.0	7290.0	430.0	2916.0	6936.0	0.0	15.0	945.0	3763.0	2265.0	0.0	50298.0	21350.0	11194.0	2054.0	2160.0	0.0	0.0	1926.0	3105.0	4255.0	4617.0	0.0	566.0	2216.0	1027.0	1673.0	619.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2188.0	48222.0	52153.0	13764.0	17511.0	0.0	4473.0	6010.0	4651.0	3498.0	5814.0	0.0	2330.0	6678.0	10316.0	4806.0	27022.0	0.0	7169.0	14535.0	48149.0	41557.0	10183.0	0.0	0.0	7.0	194.0	374.0	0.0	3141.0	534.0	521.0	817.0	1152.0	0.0	433.0	671.0	100.0	707.0	188.0	0.0	0.0	263.0	361.0	2143.0	972.0	0.0	28732.0	19274.0	10098.0	12621.0	31034.0	0.0	1392.0	1148.0	1531.0	3225.0	2251.0	0.0	29854.0	85117.0	5032.0	1991.0	1129.0	436.0	2560.0	4469.0	1211.0	324.0	332.0	0.0	483.0	0.0	0.0	0.0	0.0	0.0	3134.0	6733.0	4265.0	10019.0	16213.0	0.0	149918.0	49505.0	6110.0	1370.0	3420.0	16.0	24.0	0.0	14.0	271.0	314.0	76.0	19.0	0.0	144.0	0.0	28.0	6.0	0.0	83.0	0.0	152.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Abramis', 's__Abramis_brama']
Alburnus_alburnus	242.0	476.0	118.0	13.0	6.0	0.0	37.0	62.0	125.0	76.0	90.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1616.0	26.0	16.0	114.0	22.0	0.0	1655.0	8.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7289.0	1192.0	2685.0	1989.0	3248.0	688.0	450.0	1182.0	1172.0	1684.0	0.0	0.0	4.0	0.0	3.0	3.0	0.0	270.0	171.0	0.0	6.0	7.0	809.0	335.0	20.0	7.0	21.0	10.0	4.0	7.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	4.0	4.0	0.0	0.0	3.0	0.0	10.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	3565.0	509.0	12.0	11.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.0	112.0	38.0	34.0	56.0	0.0	1095.0	1373.0	837.0	1034.0	1927.0	0.0	20.0	29.0	32.0	50.0	138.0	0.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	1173.0	707.0	403.0	1011.0	565.0	0.0	0.0	5.0	0.0	21.0	9.0	0.0	0.0	0.0	0.0	0.0	294.0	0.0	5.0	0.0	0.0	12.0	7.0	0.0	2275.0	769.0	114.0	3.0	284.0	5.0	28.0	105.0	6.0	4.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	12.0	0.0	0.0	5880.0	13254.0	731.0	0.0	498.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Alburnus', 's__Alburnus_alburnus']
Blicca_bjoerkna	968.0	938.0	194.0	366.0	405.0	0.0	4877.0	5605.0	12243.0	8747.0	18952.0	0.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3775.0	2199.0	1842.0	1608.0	2890.0	3644.0	579.0	1547.0	2393.0	2697.0	0.0	0.0	413.0	335.0	0.0	152.0	0.0	3683.0	0.0	0.0	260.0	605.0	715.0	577.0	2738.0	1213.0	1859.0	2088.0	5675.0	913.0	1344.0	947.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	448.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	12133.0	947.0	206.0	0.0	1099.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1913.0	264.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	803.0	14.0	166.0	4.0	656.0	0.0	1416.0	2170.0	3959.0	2542.0	1613.0	0.0	0.0	482.0	900.0	439.0	3605.0	0.0	1254.0	1263.0	1363.0	312.0	919.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	846.0	2232.0	293.0	1321.0	282.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	6.0	5.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	8628.0	1284.0	0.0	482.0	32.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	853.0	7.0	0.0	0.0	56745.0	24733.0	3795.0	0.0	1181.0	5.0	0.0	0.0	3.0	231.0	291.0	34.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Blicca', 's__Blicca_bjoerkna']
Carassius_auratus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	208.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Carassius', 's__Carassius_auratus']
Carassius_carassius	0.0	0.0	0.0	0.0	0.0	0.0	84.0	427.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Carassius', 's__Carassius_carassius']
Cyprinus_carpio	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36397.0	58492.0	59278.0	69000.0	22524.0	12.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	16.0	88.0	6.0	27.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	332.0	188.0	315.0	0.0	172.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	263174.0	13163.0	51705.0	22012.0	45.0	12773.0	10996.0	9847.0	7835.0	3246.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	289.0	338.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	449.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	4.0	82.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Cyprinus', 's__Cyprinus_carpio']
Gobio_gobio	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	533.0	767.0	220.0	6.0	377.0	551.0	862.0	1641.0	591.0	706.0	0.0	2671.0	930.0	595.0	501.0	1081.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	178.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	242.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	258.0	0.0	472.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1135.0	226.0	0.0	0.0	302.0	0.0	0.0	161.0	232.0	754.0	241.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Gobio', 's__Gobio_gobio']
